id,text,intents,primary_intent,is_fragment,source
syn_00292650,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00292651,ad ơi,greeting,greeting,True,synthetic_v1
syn_00292652,mình có 200k thôi / hello shop,budget|greeting,budget,False,synthetic_v1
syn_00292653,còn hàng k,budget,budget,True,synthetic_v1
syn_00292654,alo,greeting,greeting,True,synthetic_v1
syn_00292655,"alo, thực đơn hôm nay",greeting|menu,greeting,False,synthetic_v1
syn_00292656,120k ăn được gì,budget,budget,False,synthetic_v1
syn_00292657,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00292658,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00292659,goi y combo 8 nguoi duoi 80k | goi y mon de an,budget|diet,budget,False,synthetic_v1
syn_00292660,"tra tien kieu gi, mon hot ben minh",payment|popular,payment,False,synthetic_v1
syn_00292661,"check tồn kho giúp mình, món bán chạy là gì",availability|popular,availability,False,synthetic_v1
syn_00292662,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00292663,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00292664,mk an cay nhe thoi / nhieu nguoi đat mon nao,diet|popular,diet,False,synthetic_v1
syn_00292665,khu vực này giao được không / mua món này giúp mk,delivery|order,delivery,False,synthetic_v1
syn_00292666,tư vấn món tầm 100k,budget,budget,False,synthetic_v1
syn_00292667,tráng miệng?,diet,diet,True,synthetic_v1
syn_00292668,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00292669,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00292670,món nào đang còn | 3 người ngân sách 120k nhé,availability|budget,availability,False,synthetic_v1
syn_00292671,co khuyen mai j khong,promotion,promotion,False,synthetic_v1
syn_00292672,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00292673,"gợi ý món đi, chốt đơn sao vậy",menu|order,menu,False,synthetic_v1
syn_00292674,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00292675,mon it beo co khong,diet,diet,False,synthetic_v1
syn_00292676,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00292677,gợi ý combo 10 người dưới 120k,budget,budget,False,synthetic_v1
syn_00292678,đang ăn kiêng nên chọn gì / món bán chạy là gì,diet|popular,diet,False,synthetic_v1
syn_00292679,đang an kieng nen chon gi / chot đon sao vay,diet|order,diet,False,synthetic_v1
syn_00292680,xin chào | ưu đãi hôm nay,greeting|promotion,greeting,False,synthetic_v1
syn_00292681,alo,greeting,greeting,True,synthetic_v1
syn_00292682,ad ơi; món bán chạy là j,greeting|popular,greeting,False,synthetic_v1
syn_00292683,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00292684,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00292685,ít béo,diet|menu,diet,True,synthetic_v1
syn_00292686,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00292687,món hot bên mình,popular,popular,False,synthetic_v1
syn_00292688,khu vuc nay giao dc khong; cach order,delivery|order,delivery,False,synthetic_v1
syn_00292689,cách order,order,order,True,synthetic_v1
syn_00292690,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00292691,mk có 350k thôi; khu vực này giao được không,budget|delivery,budget,False,synthetic_v1
syn_00292692,trang mieng con khong,availability,availability,False,synthetic_v1
syn_00292693,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00292694,"check tồn kho, deal ngon hiện tại",availability|promotion,availability,False,synthetic_v1
syn_00292695,ad ơi,greeting,greeting,True,synthetic_v1
syn_00292696,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00292697,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00292698,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00292699,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00292700,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00292701,chốt đơn sao vậy; đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00292702,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00292703,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00292704,"alo, tráng miệng là gì",greeting|menu,greeting,False,synthetic_v1
syn_00292705,"hello shop, cách order",greeting|order,greeting,False,synthetic_v1
syn_00292706,"còn món nào order liền dc, tư vấn món tầm 250k",availability|budget,availability,False,synthetic_v1
syn_00292707,check ton kho giup minh,availability,availability,False,synthetic_v1
syn_00292708,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00292709,10 người ngân sách 150k nhé,budget,budget,False,synthetic_v1
syn_00292710,còn hàng k,diet,diet,True,synthetic_v1
syn_00292711,"ê, ưu đãi hôm nay",greeting|promotion,greeting,False,synthetic_v1
syn_00292712,alo | đồ uống có gì,greeting|menu,greeting,False,synthetic_v1
syn_00292713,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00292714,món ít béo có ko | chốt đơn sao vậy,diet|order,diet,False,synthetic_v1
syn_00292715,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00292716,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00292717,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00292718,ship?,budget,budget,True,synthetic_v1
syn_00292719,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00292720,còn hàng k,promotion,promotion,True,synthetic_v1
syn_00292721,top mon đi,popular,popular,True,synthetic_v1
syn_00292722,menu co j vay,menu,menu,False,synthetic_v1
syn_00292723,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00292724,thanh toán vnpay sao | cho mình list món đang giảm,payment|promotion,payment,False,synthetic_v1
syn_00292725,8 người ngân sách 200k nhé / phí ship bao nhiêu,budget|delivery,budget,False,synthetic_v1
syn_00292726,giá bn,greeting,greeting,True,synthetic_v1
syn_00292727,con mon nao order lien dc / 5 nguoi ngan sach 180k nhe,availability|budget,availability,False,synthetic_v1
syn_00292728,món nào đang còn,availability,availability,False,synthetic_v1
syn_00292729,giá bn,popular,popular,True,synthetic_v1
syn_00292730,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00292731,tráng miệng?,menu|payment,menu,True,synthetic_v1
syn_00292732,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00292733,đặt hàng như nào,order,order,False,synthetic_v1
syn_00292734,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00292735,pasta còn không,availability,availability,True,synthetic_v1
syn_00292736,"chốt đơn sao vậy, cho mình list món đang giảm",order|promotion,order,False,synthetic_v1
syn_00292737,"mon nao đang con, đang an kieng nen chon j",availability|diet,availability,False,synthetic_v1
syn_00292738,ad oi,greeting,greeting,True,synthetic_v1
syn_00292739,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00292740,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00292741,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00292742,goi y combo 5 nguoi duoi 100k,budget,budget,False,synthetic_v1
syn_00292743,"pasta carbonara còn hàng không, đồ uống có j",availability|menu,availability,False,synthetic_v1
syn_00292744,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00292745,còn món nào order liền được; hướng dẫn thanh toán,availability|payment,availability,False,synthetic_v1
syn_00292746,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00292747,đồ uống còn không,availability,availability,False,synthetic_v1
syn_00292748,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00292749,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00292750,đang giảm?,promotion,promotion,True,synthetic_v1
syn_00292751,ít béo,budget,budget,True,synthetic_v1
syn_00292752,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00292753,80k ăn dc gì,budget,budget,False,synthetic_v1
syn_00292754,phí ship bao nhiêu | cho xem menu nhanh,delivery|menu,delivery,False,synthetic_v1
syn_00292755,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00292756,180k an dc gi,budget,budget,False,synthetic_v1
syn_00292757,5 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00292758,120k ăn dc gì | phí ship bao nhiêu,budget|delivery,budget,False,synthetic_v1
syn_00292759,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00292760,đang giảm?,availability|payment,availability,True,synthetic_v1
syn_00292761,đồ uống còn không,availability,availability,False,synthetic_v1
syn_00292762,"còn món nào order liền được, mua món này giúp mk",availability|order,availability,False,synthetic_v1
syn_00292763,combo 2 người,popular,popular,True,synthetic_v1
syn_00292764,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00292765,ê,greeting,greeting,True,synthetic_v1
syn_00292766,cách order,order,order,True,synthetic_v1
syn_00292767,menu có gì v,menu,menu,False,synthetic_v1
syn_00292768,ê | đồ uống có gì,greeting|menu,greeting,False,synthetic_v1
syn_00292769,xin chào,greeting,greeting,True,synthetic_v1
syn_00292770,có món burger không,menu,menu,False,synthetic_v1
syn_00292771,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00292772,pasta còn ko; gợi ý món đi,availability|menu,availability,False,synthetic_v1
syn_00292773,1 nguoi ngan sach 80k nhe,budget,budget,False,synthetic_v1
syn_00292774,alo,greeting,greeting,True,synthetic_v1
syn_00292775,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00292776,đồ uống còn ko,availability,availability,False,synthetic_v1
syn_00292777,gà rán còn không,availability,availability,False,synthetic_v1
syn_00292778,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00292779,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00292780,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00292781,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00292782,"500k ăn dc j, nhiều người đặt món nào",budget|popular,budget,False,synthetic_v1
syn_00292783,"e, mon ban chay la j",greeting|popular,greeting,False,synthetic_v1
syn_00292784,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00292785,1 người ngân sách 80k nhé,budget,budget,False,synthetic_v1
syn_00292786,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00292787,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00292788,ship bao lâu / xin chào,delivery|greeting,delivery,False,synthetic_v1
syn_00292789,top món,order,order,True,synthetic_v1
syn_00292790,ga ran gion con hang khong,availability,availability,False,synthetic_v1
syn_00292791,alo,greeting,greeting,True,synthetic_v1
syn_00292792,có món pizza ko,menu,menu,False,synthetic_v1
syn_00292793,giá bn,greeting|promotion,greeting,True,synthetic_v1
syn_00292794,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00292795,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00292796,"món nào đang còn, món bán chạy là j",availability|popular,availability,False,synthetic_v1
syn_00292797,mình có 80k thôi; đặt hàng như nào,budget|order,budget,False,synthetic_v1
syn_00292798,món nào đang còn,availability,availability,False,synthetic_v1
syn_00292799,đồ uống có j,menu,menu,False,synthetic_v1
syn_00292800,món nào đang còn,availability,availability,False,synthetic_v1
syn_00292801,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00292802,hello shop,greeting,greeting,True,synthetic_v1
syn_00292803,"gợi ý món dễ ăn, cách order",diet|order,diet,False,synthetic_v1
syn_00292804,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00292805,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00292806,đặt hàng như nào,order,order,False,synthetic_v1
syn_00292807,giá bn,order,order,True,synthetic_v1
syn_00292808,trang mieng la j,menu,menu,False,synthetic_v1
syn_00292809,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00292810,gợi ý combo 1 người dưới 80k,budget,budget,False,synthetic_v1
syn_00292811,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00292812,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00292813,chốt đơn sao v,order,order,False,synthetic_v1
syn_00292814,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00292815,menu có j vậy,menu,menu,False,synthetic_v1
syn_00292816,minh an cay nhe thoi | mon nao đang giam gia,diet|promotion,diet,False,synthetic_v1
syn_00292817,tư vấn món tầm 100k,budget,budget,False,synthetic_v1
syn_00292818,đang ăn kiêng nên chọn gì | cho xem menunh,diet|menu,diet,False,synthetic_v1
syn_00292819,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00292820,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00292821,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00292822,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00292823,tra tien kieu gi,payment,payment,False,synthetic_v1
syn_00292824,goi y combo 8 nguoi duoi 150k,budget,budget,False,synthetic_v1
syn_00292825,menu?,popular,popular,True,synthetic_v1
syn_00292826,giá bn,payment,payment,True,synthetic_v1
syn_00292827,pizza còn ko,availability,availability,True,synthetic_v1
syn_00292828,xin chào | món bán chạy là gì,greeting|popular,greeting,False,synthetic_v1
syn_00292829,món nào đang còn,availability,availability,False,synthetic_v1
syn_00292830,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00292831,còn hàng k,budget,budget,True,synthetic_v1
syn_00292832,ship?,order,order,True,synthetic_v1
syn_00292833,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00292834,có món burger ko; nhiều người đặt món nào,menu|popular,menu,False,synthetic_v1
syn_00292835,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00292836,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00292837,món ít béo có không,diet,diet,False,synthetic_v1
syn_00292838,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00292839,pizza còn không,availability,availability,True,synthetic_v1
syn_00292840,8 người ngân sách 350k,budget,budget,False,synthetic_v1
syn_00292841,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00292842,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00292843,mk ăn cay nhẹ thôi / xin chào,diet|greeting,diet,False,synthetic_v1
syn_00292844,check ton kho giup mk,availability,availability,False,synthetic_v1
syn_00292845,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00292846,giá bn,diet|order,diet,True,synthetic_v1
syn_00292847,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00292848,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00292849,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00292850,khu vuc nay giao đuoc khong,delivery,delivery,False,synthetic_v1
syn_00292851,mon nao đang con,availability,availability,False,synthetic_v1
syn_00292852,ad ơi; món hot bên mk,greeting|popular,greeting,False,synthetic_v1
syn_00292853,combo 2 người,availability,availability,True,synthetic_v1
syn_00292854,350k ăn dc gì,budget,budget,False,synthetic_v1
syn_00292855,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00292856,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00292857,alo / cho xem menunh,greeting|menu,greeting,False,synthetic_v1
syn_00292858,ad oi,greeting,greeting,True,synthetic_v1
syn_00292859,có món gà rán không; chốt đơn sao v,menu|order,menu,False,synthetic_v1
syn_00292860,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00292861,burger còn ko,availability,availability,True,synthetic_v1
syn_00292862,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00292863,menu?,menu|popular,menu,True,synthetic_v1
syn_00292864,vnpay?,availability|payment,availability,True,synthetic_v1
syn_00292865,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00292866,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00292867,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00292868,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00292869,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00292870,burger còn ko,availability,availability,True,synthetic_v1
syn_00292871,10 người ngân sách 200k nhé,budget,budget,False,synthetic_v1
syn_00292872,burger bò phô mai còn hàng không,availability,availability,False,synthetic_v1
syn_00292873,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00292874,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00292875,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00292876,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00292877,đang giảm?,budget|diet,budget,True,synthetic_v1
syn_00292878,đat hang nhu nao,order,order,False,synthetic_v1
syn_00292879,4 người ngân sách 300k nhé,budget,budget,False,synthetic_v1
syn_00292880,món hot bên mình,popular,popular,False,synthetic_v1
syn_00292881,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00292882,cho xem menunh,menu,menu,True,synthetic_v1
syn_00292883,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00292884,check ton kho | đang an kieng nen chon gi,availability|diet,availability,False,synthetic_v1
syn_00292885,80k ăn được j,budget,budget,False,synthetic_v1
syn_00292886,"burger bò phô mai còn hàng không, có khuyến mãi gì không",availability|promotion,availability,False,synthetic_v1
syn_00292887,hello shop,greeting,greeting,True,synthetic_v1
syn_00292888,đặt hàng như nào,order,order,False,synthetic_v1
syn_00292889,món nào đang còn,availability,availability,False,synthetic_v1
syn_00292890,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00292891,món hot bên mk,popular,popular,False,synthetic_v1
syn_00292892,"ship bao lâu, xin chào",delivery|greeting,delivery,False,synthetic_v1
syn_00292893,menu có j vậy,menu,menu,False,synthetic_v1
syn_00292894,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00292895,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00292896,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00292897,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00292898,minh co 250k thoi,budget,budget,False,synthetic_v1
syn_00292899,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00292900,món hot bên mình,popular,popular,False,synthetic_v1
syn_00292901,gà rán còn ko,availability,availability,False,synthetic_v1
syn_00292902,pizza con ko | tra tien kieu gi,availability|payment,availability,False,synthetic_v1
syn_00292903,cho xem menunh,menu,menu,True,synthetic_v1
syn_00292904,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00292905,120k ăn được j,budget,budget,False,synthetic_v1
syn_00292906,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00292907,"menu co j v, cho minh list mon đang giam",menu|promotion,menu,False,synthetic_v1
syn_00292908,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00292909,minh co 120k thoi,budget,budget,False,synthetic_v1
syn_00292910,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00292911,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00292912,"hello shop, chốt đơn sao v",greeting|order,greeting,False,synthetic_v1
syn_00292913,ê,greeting,greeting,True,synthetic_v1
syn_00292914,đồ uống có gì | đang sale món nào,menu|promotion,menu,False,synthetic_v1
syn_00292915,phí ship bao nhiêu | thanh toán vnpay sao,delivery|payment,delivery,False,synthetic_v1
syn_00292916,1 người ngân sách 500k nhé; trả tiền kiểu j,budget|payment,budget,False,synthetic_v1
syn_00292917,gợi ý combo 4 người dưới 200k,budget,budget,False,synthetic_v1
syn_00292918,ship bao lau / deal ngon hien tai,delivery|promotion,delivery,False,synthetic_v1
syn_00292919,đặt hàng sao,order,order,True,synthetic_v1
syn_00292920,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00292921,ít béo,budget,budget,True,synthetic_v1
syn_00292922,tư vấn món tầm 100k,budget,budget,False,synthetic_v1
syn_00292923,top món,menu,menu,True,synthetic_v1
syn_00292924,đang ăn kiêng nên chọn gì / gợi ý món điii,diet|menu,diet,False,synthetic_v1
syn_00292925,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00292926,ê,greeting,greeting,True,synthetic_v1
syn_00292927,đồ uống có j,menu,menu,False,synthetic_v1
syn_00292928,100k an dc j / hello shop,budget|greeting,budget,False,synthetic_v1
syn_00292929,ship?,payment,payment,True,synthetic_v1
syn_00292930,mình có 500k thôi | món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00292931,300k ăn được gì,budget,budget,False,synthetic_v1
syn_00292932,"có giao hàng không, nhiều người đặt món nào",delivery|popular,delivery,False,synthetic_v1
syn_00292933,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00292934,"mon nao đang con, cod hay vnpay",availability|payment,availability,False,synthetic_v1
syn_00292935,ad ơi,greeting,greeting,True,synthetic_v1
syn_00292936,mua món này giúp mình,order,order,False,synthetic_v1
syn_00292937,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00292938,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00292939,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00292940,menu?,availability,availability,True,synthetic_v1
syn_00292941,"alo, gợi ý món đi",greeting|menu,greeting,False,synthetic_v1
syn_00292942,burger bò phô mai còn hàng không,availability,availability,False,synthetic_v1
syn_00292943,mon it beo co khong; đang sale mon nao,diet|promotion,diet,False,synthetic_v1
syn_00292944,500k ăn được gì,budget,budget,False,synthetic_v1
syn_00292945,top mon đi,popular,popular,True,synthetic_v1
syn_00292946,hello shop | món bán chạy là j,greeting|popular,greeting,False,synthetic_v1
syn_00292947,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00292948,gà rán giòn còn hàng không,availability,availability,False,synthetic_v1
syn_00292949,check tồn kho; chốt đơn sao vậy,availability|order,availability,False,synthetic_v1
syn_00292950,gợi ý combo 5 người dưới 200k,budget,budget,False,synthetic_v1
syn_00292951,món hot bên mình,popular,popular,False,synthetic_v1
syn_00292952,món ít béo có không,diet,diet,False,synthetic_v1
syn_00292953,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00292954,"canh ga buffalo con hang khong, uu đai hom nay",availability|promotion,availability,False,synthetic_v1
syn_00292955,goi y mon điii,menu,menu,False,synthetic_v1
syn_00292956,còn món nào order liền được; tư vấn món tầm 250k,availability|budget,availability,False,synthetic_v1
syn_00292957,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00292958,còn món nào order liền được; món ít béo có không,availability|diet,availability,False,synthetic_v1
syn_00292959,mon it beo co khong,diet,diet,False,synthetic_v1
syn_00292960,mk có 120k thôi,budget,budget,False,synthetic_v1
syn_00292961,"món nào đang còn, tư vấn món tầm 100k",availability|budget,availability,False,synthetic_v1
syn_00292962,đặt hàng sao,order,order,True,synthetic_v1
syn_00292963,menu?,availability|diet,availability,True,synthetic_v1
syn_00292964,có món pizza không,menu,menu,False,synthetic_v1
syn_00292965,4 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00292966,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00292967,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00292968,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00292969,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00292970,goi y mon điii,menu,menu,False,synthetic_v1
syn_00292971,món ít béo có ko / món hot bên mình,diet|popular,diet,False,synthetic_v1
syn_00292972,120k an đuoc gi,budget,budget,False,synthetic_v1
syn_00292973,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00292974,ê; cho mình list món đang giảm,greeting|promotion,greeting,False,synthetic_v1
syn_00292975,khu vuc nay giao đuoc khong,delivery,delivery,False,synthetic_v1
syn_00292976,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00292977,tráng miệng?,promotion,promotion,True,synthetic_v1
syn_00292978,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00292979,menu?,availability|order,availability,True,synthetic_v1
syn_00292980,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00292981,đo uong co gi,menu,menu,False,synthetic_v1
syn_00292982,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00292983,shop ơi,greeting,greeting,True,synthetic_v1
syn_00292984,món hot bên mình | deal ngon hiện tại,popular|promotion,popular,False,synthetic_v1
syn_00292985,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00292986,ad ơi,greeting,greeting,True,synthetic_v1
syn_00292987,"cho xem menunh, ưu đãi hôm nay",menu|promotion,menu,False,synthetic_v1
syn_00292988,"mon it beo co khong, e",diet|greeting,diet,False,synthetic_v1
syn_00292989,cách order,order,order,True,synthetic_v1
syn_00292990,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00292991,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00292992,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00292993,đồ uống có j,menu,menu,False,synthetic_v1
syn_00292994,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00292995,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00292996,mình ăn cay nhẹ thôi; gợi ý món,diet|menu,diet,False,synthetic_v1
syn_00292997,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00292998,burger còn ko,order,order,True,synthetic_v1
syn_00292999,ít béo,availability,availability,True,synthetic_v1
syn_00293000,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00293001,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00293002,món ít béo có không,diet,diet,False,synthetic_v1
syn_00293003,món nào đang còn,availability,availability,False,synthetic_v1
syn_00293004,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00293005,pasta carbonara còn hàng ko,availability,availability,False,synthetic_v1
syn_00293006,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00293007,co giao hang khong,delivery,delivery,False,synthetic_v1
syn_00293008,burger còn ko,delivery,delivery,True,synthetic_v1
syn_00293009,burger còn ko,availability,availability,True,synthetic_v1
syn_00293010,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00293011,cach order,order,order,True,synthetic_v1
syn_00293012,con mon nao order lien dc,availability,availability,False,synthetic_v1
syn_00293013,menu co j v,menu,menu,False,synthetic_v1
syn_00293014,cho xem menunh | đặt hàng sao,menu|order,menu,False,synthetic_v1
syn_00293015,đo uong co j,menu,menu,False,synthetic_v1
syn_00293016,đồ uống còn không / chốt đơn sao vậy,availability|order,availability,False,synthetic_v1
syn_00293017,đang giảm?,greeting,greeting,True,synthetic_v1
syn_00293018,khu vực này giao dc không; gợi ý món dễ ăn,delivery|diet,delivery,False,synthetic_v1
syn_00293019,đặt hàng như nào,order,order,False,synthetic_v1
syn_00293020,top món đi,popular,popular,True,synthetic_v1
syn_00293021,menu có j vậy,menu,menu,False,synthetic_v1
syn_00293022,mình có 200k thôi | tráng miệng là j,budget|menu,budget,False,synthetic_v1
syn_00293023,đang giảm?,order,order,True,synthetic_v1
syn_00293024,còn món nào order liền dc / cho mình list món đang giảm,availability|promotion,availability,False,synthetic_v1
syn_00293025,món hot bên mk,popular,popular,False,synthetic_v1
syn_00293026,giá bn,menu,menu,True,synthetic_v1
syn_00293027,menu?,budget,budget,True,synthetic_v1
syn_00293028,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00293029,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00293030,món hot bên mình; deal ngon hiện tại,popular|promotion,popular,False,synthetic_v1
syn_00293031,đặt hàng như nào,order,order,False,synthetic_v1
syn_00293032,mua món này giúp mk,order,order,False,synthetic_v1
syn_00293033,cách order,order,order,True,synthetic_v1
syn_00293034,mình ăn cay nhẹ thôi; đặt hàng như nào,diet|order,diet,False,synthetic_v1
syn_00293035,mua món này,order,order,True,synthetic_v1
syn_00293036,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00293037,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00293038,cách order | nhiều người đặt món nào,order|popular,order,False,synthetic_v1
