id,text,intents,primary_intent,is_fragment,source
syn_00277485,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00277486,top món,popular,popular,True,synthetic_v1
syn_00277487,gợi ý combo 8 người dưới 80k,budget,budget,False,synthetic_v1
syn_00277488,đo uong co j,menu,menu,False,synthetic_v1
syn_00277489,món nào đang còn,availability,availability,False,synthetic_v1
syn_00277490,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00277491,burger còn ko,availability,availability,True,synthetic_v1
syn_00277492,top món đi,popular,popular,True,synthetic_v1
syn_00277493,top món,popular,popular,True,synthetic_v1
syn_00277494,"tu van mon tam 80k, co khuyen mai gi khong",budget|promotion,budget,False,synthetic_v1
syn_00277495,cho xem menunh,menu,menu,True,synthetic_v1
syn_00277496,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277497,ít béo,delivery|greeting,delivery,True,synthetic_v1
syn_00277498,mình ăn cay nhẹ thôi / đặt hàng như nào,diet|order,diet,False,synthetic_v1
syn_00277499,combo 2 người,greeting|order,greeting,True,synthetic_v1
syn_00277500,ít béo,menu,menu,True,synthetic_v1
syn_00277501,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00277502,gà rán còn không,availability,availability,False,synthetic_v1
syn_00277503,2 nguoi ngan sach 300k nhe,budget,budget,False,synthetic_v1
syn_00277504,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00277505,4 người ngân sách 180k nhé; mua món này,budget|order,budget,False,synthetic_v1
syn_00277506,100k an dc gi,budget,budget,False,synthetic_v1
syn_00277507,phí ship bn | món bán chạy là j,delivery|popular,delivery,False,synthetic_v1
syn_00277508,tráng miệng là gì | có khuyến mãi gì không,menu|promotion,menu,False,synthetic_v1
syn_00277509,có món gà rán không,menu,menu,False,synthetic_v1
syn_00277510,khu vực này giao dc ko / chốt đơn sao v,delivery|order,delivery,False,synthetic_v1
syn_00277511,mình ăn cay nhẹ thôi / đang sale món nào,diet|promotion,diet,False,synthetic_v1
syn_00277512,còn món nào order liền được / alo,availability|greeting,availability,False,synthetic_v1
syn_00277513,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00277514,"nước ngọt có gas còn hàng ko, top món đi",availability|popular,availability,False,synthetic_v1
syn_00277515,đang giảm?,budget,budget,True,synthetic_v1
syn_00277516,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277517,alo | nhiều người đặt món nào,greeting|popular,greeting,False,synthetic_v1
syn_00277518,chot đon sao v,order,order,False,synthetic_v1
syn_00277519,còn hàng k,popular,popular,True,synthetic_v1
syn_00277520,cách order,order,order,True,synthetic_v1
syn_00277521,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277522,phí ship bao nhiêu | cod hay vnpay,delivery|payment,delivery,False,synthetic_v1
syn_00277523,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00277524,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00277525,giá bn,availability|menu,availability,True,synthetic_v1
syn_00277526,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00277527,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00277528,pasta còn không,availability,availability,True,synthetic_v1
syn_00277529,top món đi,popular,popular,True,synthetic_v1
syn_00277530,chốt đơn sao v | deal ngon hiện tại,order|promotion,order,False,synthetic_v1
syn_00277531,đo uong co gi,menu,menu,False,synthetic_v1
syn_00277532,"đo uong con ko, tu van mon tam 150k",availability|budget,availability,False,synthetic_v1
syn_00277533,"180k ăn dc j, có món burger ko",budget|menu,budget,False,synthetic_v1
syn_00277534,khu vực này giao dc không / món nào đang giảm giá,delivery|promotion,delivery,False,synthetic_v1
syn_00277535,món ít béo có không,diet,diet,False,synthetic_v1
syn_00277536,gợi ý combo 2 người dưới 120k,budget,budget,False,synthetic_v1
syn_00277537,check tồn kho,availability,availability,True,synthetic_v1
syn_00277538,giá bn,budget|payment,budget,True,synthetic_v1
syn_00277539,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00277540,xin chao; top mon điii,greeting|popular,greeting,False,synthetic_v1
syn_00277541,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277542,đồ uống có j,menu,menu,False,synthetic_v1
syn_00277543,gợi ý combo 10 người dưới 100k,budget,budget,False,synthetic_v1
syn_00277544,150k ăn được gì,budget,budget,False,synthetic_v1
syn_00277545,còn hàng k,budget,budget,True,synthetic_v1
syn_00277546,phi ship bn,delivery,delivery,True,synthetic_v1
syn_00277547,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00277548,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00277549,gợi ý món,menu,menu,True,synthetic_v1
syn_00277550,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00277551,món hot bên mk,popular,popular,False,synthetic_v1
syn_00277552,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00277553,"cách order, top món đi",order|popular,order,False,synthetic_v1
syn_00277554,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00277555,ship bao lâu / cho mình list món đang giảm,delivery|promotion,delivery,False,synthetic_v1
syn_00277556,mua mon nay,order,order,True,synthetic_v1
syn_00277557,mua mon nay giup minh,order,order,False,synthetic_v1
syn_00277558,alo | có khuyến mãi j không,greeting|promotion,greeting,False,synthetic_v1
syn_00277559,combo 2 người,payment,payment,True,synthetic_v1
syn_00277560,tráng miệng?,availability|greeting,availability,True,synthetic_v1
syn_00277561,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277562,"còn món nào order liền được, deal ngon hiện tại",availability|promotion,availability,False,synthetic_v1
syn_00277563,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00277564,còn hàng k,budget,budget,True,synthetic_v1
syn_00277565,ít béo,menu,menu,True,synthetic_v1
syn_00277566,menu?,diet,diet,True,synthetic_v1
syn_00277567,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00277568,"burger bò phô mai còn hàng không, gợi ý món điii",availability|menu,availability,False,synthetic_v1
syn_00277569,cod hay vnpay / ưu đãi hôm nay,payment|promotion,payment,False,synthetic_v1
syn_00277570,cách order / ưu đãi hôm nay,order|promotion,order,False,synthetic_v1
syn_00277571,150k ăn được j; hướng dẫn thanh toán,budget|payment,budget,False,synthetic_v1
syn_00277572,cach order,order,order,True,synthetic_v1
syn_00277573,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00277574,burger còn ko,budget|order,budget,True,synthetic_v1
syn_00277575,mua món này giúp mình; thanh toán vnpay sao,order|payment,order,False,synthetic_v1
syn_00277576,cho xem menunh,menu,menu,True,synthetic_v1
syn_00277577,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00277578,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00277579,gợi ý combo 5 người dưới 350k,budget,budget,False,synthetic_v1
syn_00277580,burger còn ko,diet,diet,True,synthetic_v1
syn_00277581,combo 2 người,menu,menu,True,synthetic_v1
syn_00277582,10 người ngân sách 150k,budget,budget,False,synthetic_v1
syn_00277583,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00277584,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277585,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00277586,mon nao đang con,availability,availability,False,synthetic_v1
syn_00277587,cách order,order,order,True,synthetic_v1
syn_00277588,cod hay vnpay; mon ban chay la j,payment|popular,payment,False,synthetic_v1
syn_00277589,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00277590,"mình ăn cay nhẹ thôi, ê",diet|greeting,diet,False,synthetic_v1
syn_00277591,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00277592,phí ship bao nhiêu | hello shop,delivery|greeting,delivery,False,synthetic_v1
syn_00277593,80k ăn được j,budget,budget,False,synthetic_v1
syn_00277594,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00277595,cach order,order,order,True,synthetic_v1
syn_00277596,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00277597,"mình ăn cay nhẹ thôi, hello shop",diet|greeting,diet,False,synthetic_v1
syn_00277598,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00277599,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00277600,đo uong co gi,menu,menu,False,synthetic_v1
syn_00277601,tráng miệng còn không; nhiều người đặt món nào,availability|popular,availability,False,synthetic_v1
syn_00277602,co mon trang mieng khong,menu,menu,False,synthetic_v1
syn_00277603,ad oi,greeting,greeting,True,synthetic_v1
syn_00277604,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00277605,ad ơi,greeting,greeting,True,synthetic_v1
syn_00277606,tráng miệng còn không,availability,availability,False,synthetic_v1
syn_00277607,8 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00277608,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00277609,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00277610,còn món nào order liền dc / đồ uống có j,availability|menu,availability,False,synthetic_v1
syn_00277611,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00277612,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00277613,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00277614,còn hàng k,order,order,True,synthetic_v1
syn_00277615,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00277616,gợi ý combo 2 người dưới 350k,budget,budget,False,synthetic_v1
syn_00277617,pasta carbonara còn hàng không,availability,availability,False,synthetic_v1
syn_00277618,burger còn ko,delivery,delivery,True,synthetic_v1
syn_00277619,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00277620,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00277621,250k ăn dc gì,budget,budget,False,synthetic_v1
syn_00277622,gợi ý combo 3 người dưới 180k,budget,budget,False,synthetic_v1
syn_00277623,vnpay?,promotion,promotion,True,synthetic_v1
syn_00277624,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00277625,đat hang nhu nao,order,order,False,synthetic_v1
syn_00277626,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00277627,vnpay?,popular,popular,True,synthetic_v1
syn_00277628,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00277629,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277630,đặt hàng sao,order,order,True,synthetic_v1
syn_00277631,cách order; ưu đãi hôm nay,order|promotion,order,False,synthetic_v1
syn_00277632,còn món nào order liền được | cod hay vnpay,availability|payment,availability,False,synthetic_v1
syn_00277633,vnpay?,popular,popular,True,synthetic_v1
syn_00277634,4 người ngân sách 250k,budget,budget,False,synthetic_v1
syn_00277635,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00277636,còn hàng k,payment,payment,True,synthetic_v1
syn_00277637,mình có 150k thôi,budget,budget,False,synthetic_v1
syn_00277638,"10 người ngân sách 350k nhé, deal ngon hiện tại",budget|promotion,budget,False,synthetic_v1
syn_00277639,menu?,budget,budget,True,synthetic_v1
syn_00277640,thanh toan vnpay sao; uu đai hom nay,payment|promotion,payment,False,synthetic_v1
syn_00277641,cách order,order,order,True,synthetic_v1
syn_00277642,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00277643,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00277644,250k ăn được gì,budget,budget,False,synthetic_v1
syn_00277645,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00277646,món bán chạy là gì | có khuyến mãi gì ko,popular|promotion,popular,False,synthetic_v1
syn_00277647,shop ơi,greeting,greeting,True,synthetic_v1
syn_00277648,mua món này giúp mk | đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00277649,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00277650,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00277651,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00277652,300k ăn được gì,budget,budget,False,synthetic_v1
syn_00277653,có giao hàng ko; cod hay vnpay,delivery|payment,delivery,False,synthetic_v1
syn_00277654,cod hay vnpay | nhiều người đặt món nào,payment|popular,payment,False,synthetic_v1
syn_00277655,4 nguoi ngan sach 200k nhe; chot đon sao vay,budget|order,budget,False,synthetic_v1
syn_00277656,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00277657,3 nguoi ngan sach 150k nhe,budget,budget,False,synthetic_v1
syn_00277658,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277659,shop ơi,greeting,greeting,True,synthetic_v1
syn_00277660,có giao hàng không / trả tiền kiểu j,delivery|payment,delivery,False,synthetic_v1
syn_00277661,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00277662,gà rán giòn còn hàng không,availability,availability,False,synthetic_v1
syn_00277663,ít béo,availability,availability,True,synthetic_v1
syn_00277664,mk có 200k thôi,budget,budget,False,synthetic_v1
syn_00277665,nước ngọt có gas còn hàng ko,availability,availability,False,synthetic_v1
syn_00277666,đang giảm?,delivery,delivery,True,synthetic_v1
syn_00277667,mon it beo co khong,diet,diet,False,synthetic_v1
syn_00277668,mình có 180k thôi,budget,budget,False,synthetic_v1
syn_00277669,gợi ý combo 3 người dưới 200k,budget,budget,False,synthetic_v1
syn_00277670,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00277671,ship?,delivery,delivery,True,synthetic_v1
syn_00277672,mon nao đang con | cho xem menu nhanh,availability|menu,availability,False,synthetic_v1
syn_00277673,120k an đuoc gi / co khuyen mai gi khong,budget|promotion,budget,False,synthetic_v1
syn_00277674,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00277675,"khu vực này giao được ko, mình ăn cay nhẹ thôi",delivery|diet,delivery,False,synthetic_v1
syn_00277676,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00277677,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277678,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00277679,4 người ngân sách 80k,budget,budget,False,synthetic_v1
syn_00277680,mua món này giúp mình,order,order,False,synthetic_v1
syn_00277681,chốt đơn sao v,order,order,False,synthetic_v1
syn_00277682,mon it beo co khong; co mon burger khong,diet|menu,diet,False,synthetic_v1
syn_00277683,pizza còn không,availability,availability,True,synthetic_v1
syn_00277684,"gà rán giòn còn hàng không, món hot bên mk",availability|popular,availability,False,synthetic_v1
syn_00277685,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00277686,hello shop,greeting,greeting,True,synthetic_v1
syn_00277687,mình ăn cay nhẹ thôi; cho mình list món đang giảm,diet|promotion,diet,False,synthetic_v1
syn_00277688,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00277689,check tồn kho giúp mình / ê,availability|greeting,availability,False,synthetic_v1
syn_00277690,menu co j v,menu,menu,False,synthetic_v1
syn_00277691,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00277692,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00277693,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277694,ship bao lâu; món bán chạy là gì,delivery|popular,delivery,False,synthetic_v1
syn_00277695,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00277696,shop ơi,greeting,greeting,True,synthetic_v1
syn_00277697,"đo uong co gi, co khuyen mai gi khong",menu|promotion,menu,False,synthetic_v1
syn_00277698,combo 2 người,diet,diet,True,synthetic_v1
syn_00277699,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
syn_00277700,đồ uống có j,menu,menu,False,synthetic_v1
syn_00277701,"gợi ý combo 10 người dưới 80k, cod hay vnpay",budget|payment,budget,False,synthetic_v1
syn_00277702,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00277703,top mon đi,popular,popular,True,synthetic_v1
syn_00277704,phí ship bao nhiêu / alo,delivery|greeting,delivery,False,synthetic_v1
syn_00277705,mk có 200k thôi,budget,budget,False,synthetic_v1
syn_00277706,"check tồn kho giúp mình, trả tiền kiểu gì",availability|payment,availability,False,synthetic_v1
syn_00277707,gợi ý combo 2 người dưới 100k,budget,budget,False,synthetic_v1
syn_00277708,cach order; cod hay vnpay,order|payment,order,False,synthetic_v1
syn_00277709,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00277710,tu van mon tam 80k / shop oi,budget|greeting,budget,False,synthetic_v1
syn_00277711,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00277712,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00277713,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277714,món ít béo có ko; nhiều người đặt món nào,diet|popular,diet,False,synthetic_v1
syn_00277715,ê,greeting,greeting,True,synthetic_v1
syn_00277716,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00277717,burger còn ko,menu,menu,True,synthetic_v1
syn_00277718,vnpay?,diet,diet,True,synthetic_v1
syn_00277719,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00277720,tráng miệng?,menu,menu,True,synthetic_v1
syn_00277721,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00277722,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00277723,350k an đuoc j,budget,budget,False,synthetic_v1
syn_00277724,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00277725,đặt hàng như nào,order,order,False,synthetic_v1
syn_00277726,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00277727,mình có 180k thôi,budget,budget,False,synthetic_v1
syn_00277728,6 nguoi ngan sach 100k | khu vuc nay giao dc khong,budget|delivery,budget,False,synthetic_v1
syn_00277729,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00277730,200k ăn được j / deal ngon hiện tại,budget|promotion,budget,False,synthetic_v1
syn_00277731,gợi ý món điii / có khuyến mãi gì không,menu|promotion,menu,False,synthetic_v1
syn_00277732,pudding flan còn hàng ko,availability,availability,False,synthetic_v1
syn_00277733,alo,greeting,greeting,True,synthetic_v1
syn_00277734,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00277735,canh ga buffalo con hang ko,availability,availability,False,synthetic_v1
syn_00277736,"còn món nào order liền được, ưu đãi hôm nay",availability|promotion,availability,False,synthetic_v1
syn_00277737,đồ uống còn không | tư vấn món tầm 120k,availability|budget,availability,False,synthetic_v1
syn_00277738,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277739,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00277740,ad oi,greeting,greeting,True,synthetic_v1
syn_00277741,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00277742,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00277743,đang giảm?,popular,popular,True,synthetic_v1
syn_00277744,chốt đơn sao v,order,order,False,synthetic_v1
syn_00277745,đồ uống có j,menu,menu,False,synthetic_v1
syn_00277746,khu vuc nay giao dc ko,delivery,delivery,False,synthetic_v1
syn_00277747,pasta còn ko,availability,availability,True,synthetic_v1
syn_00277748,ship?,order,order,True,synthetic_v1
syn_00277749,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00277750,"đang an kieng nen chon j, alo",diet|greeting,diet,False,synthetic_v1
syn_00277751,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277752,tu van mon tam 250k,budget,budget,False,synthetic_v1
syn_00277753,chốt đơn sao v,order,order,False,synthetic_v1
syn_00277754,ship?,availability,availability,True,synthetic_v1
syn_00277755,món nào đang còn,availability,availability,False,synthetic_v1
syn_00277756,goi y mon de an,diet,diet,False,synthetic_v1
syn_00277757,menu?,payment,payment,True,synthetic_v1
syn_00277758,trả tiền kiểu gì; top món đi,payment|popular,payment,False,synthetic_v1
syn_00277759,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00277760,mua món này giúp mình; đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00277761,check tồn kho giúp mk / hello shop,availability|greeting,availability,False,synthetic_v1
syn_00277762,ship bao lâu; cod hay vnpay,delivery|payment,delivery,False,synthetic_v1
syn_00277763,"gợi ý combo 10 người dưới 250k, có món tráng miệng ko",budget|menu,budget,False,synthetic_v1
syn_00277764,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277765,burger tom con hang ko / co giao hang ko,availability|delivery,availability,False,synthetic_v1
syn_00277766,menu có gì v,menu,menu,False,synthetic_v1
syn_00277767,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277768,đặt hàng như nào | có khuyến mãi gì không,order|promotion,order,False,synthetic_v1
syn_00277769,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00277770,mua món này giúp mk / hướng dẫn thanh toán,order|payment,order,False,synthetic_v1
syn_00277771,đat hang nhu nao / nhieu nguoi đat mon nao,order|popular,order,False,synthetic_v1
syn_00277772,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277773,xin chào,greeting,greeting,True,synthetic_v1
syn_00277774,"ship bao lâu, shop ơi",delivery|greeting,delivery,False,synthetic_v1
syn_00277775,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00277776,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277777,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00277778,món nào đang còn,availability,availability,False,synthetic_v1
syn_00277779,trả tiền kiểu gì / đang sale món nào,payment|promotion,payment,False,synthetic_v1
syn_00277780,mình có 500k thôi,budget,budget,False,synthetic_v1
syn_00277781,ít béo,menu,menu,True,synthetic_v1
syn_00277782,gợi ý món,menu,menu,True,synthetic_v1
syn_00277783,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00277784,hello shop,greeting,greeting,True,synthetic_v1
syn_00277785,còn món nào order liền được / mình có 500k thôi,availability|budget,availability,False,synthetic_v1
syn_00277786,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00277787,minh an cay nhe thoi / ad oi,diet|greeting,diet,False,synthetic_v1
syn_00277788,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277789,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277790,e,greeting,greeting,True,synthetic_v1
syn_00277791,tráng miệng?,budget|order,budget,True,synthetic_v1
syn_00277792,xin chào,greeting,greeting,True,synthetic_v1
syn_00277793,đang giảm?,budget,budget,True,synthetic_v1
syn_00277794,alo,greeting,greeting,True,synthetic_v1
syn_00277795,cho xem menunh,menu,menu,True,synthetic_v1
syn_00277796,có món tráng miệng không / cách order,menu|order,menu,False,synthetic_v1
syn_00277797,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00277798,"mon nao đang con, 10 nguoi ngan sach 100k nhe",availability|budget,availability,False,synthetic_v1
syn_00277799,goi y mon đi / nhieu nguoi đat mon nao,menu|popular,menu,False,synthetic_v1
syn_00277800,gợi ý món đi; hướng dẫn thanh toán,menu|payment,menu,False,synthetic_v1
syn_00277801,combo 2 người,budget,budget,True,synthetic_v1
syn_00277802,vnpay?,budget|promotion,budget,True,synthetic_v1
syn_00277803,check ton kho,availability,availability,True,synthetic_v1
syn_00277804,mk co 500k thoi,budget,budget,False,synthetic_v1
syn_00277805,top món,delivery,delivery,True,synthetic_v1
syn_00277806,hello shop,greeting,greeting,True,synthetic_v1
syn_00277807,tư vấn món tầm 100k; món bán chạy là j,budget|popular,budget,False,synthetic_v1
syn_00277808,có món đồ uống ko,menu,menu,False,synthetic_v1
syn_00277809,co khuyen mai gi ko,promotion,promotion,False,synthetic_v1
syn_00277810,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00277811,menu có j vậy,menu,menu,False,synthetic_v1
syn_00277812,top món,popular,popular,True,synthetic_v1
syn_00277813,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00277814,alo,greeting,greeting,True,synthetic_v1
syn_00277815,hello shop,greeting,greeting,True,synthetic_v1
syn_00277816,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00277817,top món,availability|menu,availability,True,synthetic_v1
syn_00277818,gợi ý combo 4 người dưới 500k,budget,budget,False,synthetic_v1
syn_00277819,200k ăn được gì,budget,budget,False,synthetic_v1
syn_00277820,đặt hàng sao,order,order,True,synthetic_v1
syn_00277821,hello shop,greeting,greeting,True,synthetic_v1
syn_00277822,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00277823,co khuyen mai gi ko,promotion,promotion,False,synthetic_v1
syn_00277824,"check tồn kho giúp mình, nhiều người đặt món nào",availability|popular,availability,False,synthetic_v1
syn_00277825,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277826,đang giảm?,budget,budget,True,synthetic_v1
syn_00277827,còn hàng k,delivery,delivery,True,synthetic_v1
syn_00277828,cách order,order,order,True,synthetic_v1
syn_00277829,mình có 150k thôi,budget,budget,False,synthetic_v1
syn_00277830,minh co 100k thoi / phi ship bao nhieu,budget|delivery,budget,False,synthetic_v1
syn_00277831,"món nào đang còn, top món đi",availability|popular,availability,False,synthetic_v1
syn_00277832,"khu vực này giao được ko, cách order",delivery|order,delivery,False,synthetic_v1
syn_00277833,gợi ý món dễ ăn; hello shop,diet|greeting,diet,False,synthetic_v1
syn_00277834,mon hot ben mk,popular,popular,False,synthetic_v1
syn_00277835,cach order,order,order,True,synthetic_v1
syn_00277836,180k an đuoc gi,budget,budget,False,synthetic_v1
syn_00277837,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277838,menu?,menu,menu,True,synthetic_v1
syn_00277839,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277840,món ít béo có không,diet,diet,False,synthetic_v1
syn_00277841,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00277842,có giao hàng ko | thanh toán vnpay sao,delivery|payment,delivery,False,synthetic_v1
syn_00277843,top món,order,order,True,synthetic_v1
syn_00277844,minh co 150k thoi,budget,budget,False,synthetic_v1
syn_00277845,menu?,payment,payment,True,synthetic_v1
syn_00277846,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277847,ship?,budget|promotion,budget,True,synthetic_v1
syn_00277848,co mon đo uong ko,menu,menu,False,synthetic_v1
syn_00277849,ship?,availability,availability,True,synthetic_v1
syn_00277850,giá bn,diet,diet,True,synthetic_v1
syn_00277851,món ít béo có không,diet,diet,False,synthetic_v1
syn_00277852,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277853,menu có j vậy,menu,menu,False,synthetic_v1
syn_00277854,"500k an đuoc j, đat hang nhu nao",budget|order,budget,False,synthetic_v1
syn_00277855,1 người ngân sách 300k nhé,budget,budget,False,synthetic_v1
syn_00277856,món nào đang còn,availability,availability,False,synthetic_v1
syn_00277857,mua mon nay giup minh,order,order,False,synthetic_v1
syn_00277858,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00277859,menu?,budget,budget,True,synthetic_v1
syn_00277860,thanh toán vnpay sao | nhiều người đặt món nào,payment|popular,payment,False,synthetic_v1
syn_00277861,mình có 180k thôi,budget,budget,False,synthetic_v1
syn_00277862,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00277863,1 người ngân sách 300k nhé; đang ăn kiêng nên chọn gì,budget|diet,budget,False,synthetic_v1
syn_00277864,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00277865,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00277866,gợi ý món,menu,menu,True,synthetic_v1
syn_00277867,còn hàng k,promotion,promotion,True,synthetic_v1
syn_00277868,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00277869,goi y mon đi,menu,menu,False,synthetic_v1
syn_00277870,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00277871,menu?,availability,availability,True,synthetic_v1
syn_00277872,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00277873,8 nguoi ngan sach 120k / ad oi,budget|greeting,budget,False,synthetic_v1
syn_00277874,giá bn,promotion,promotion,True,synthetic_v1
